,Generated Text,Actual Text
109,"WebAwesomeInfo Terms and Conditions. The data types they collect are Bank account information, Fingerprint, Phone number, Job title, Postal address, Gender, Username, Order History, Company name, Age. The retention period is 13 years. The user rights are Erasure of data, Access to your data, Data Portability, To Object.","The name of the company is WebAwesomeInfo. The data types they collect are Bank account information, Fingerprint, Phone number, Job title, Postal address, Gender, Username, Order History, Company name, Age. The retention period is 13 years. The user rights are Erasure of data, Access to your data, Data Portability, To Object."
110,"Privacy Policy for ExpressProDynamic. The data types they collect are Email Address, Fingerprint, Job title, Birth date. The retention period is 22 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data.","The name of the company is ExpressProDynamic. The data types they collect are Email Address, Fingerprint, Job title, Birth date. The retention period is 22 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data."
111,"YourEcoUltra Service Terms of Use. The data types they collect are Medical history, Bank account information, Email Address, Order History, Age, Job title, Gender, Birth date, Phone number, Username, Fingerprint, Postal address. The retention period is 14 years. The user rights are Information, Deletion of data, Right to Restriction of Processing, Erasure of data, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right","The name of the company is YourEcoUltra. The data types they collect are Medical history, Bank account information, Email Address, Order History, Age, Job title, Gender, Birth date, Phone number, Username, Fingerprint, Postal address. The retention period is 14 years. The user rights are Information, Deletion of data, Right to Restriction of Processing, Erasure of data, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent."
112,"InfoGlobalUltra data types are Order History, Bank account information, Gender, Age. The retention period is 19 years. The user rights are Right to Withdraw Consent, Data Portability, Erasure of data.","The name of the company is InfoGlobalUltra. The data types they collect are Order History, Bank account information, Gender, Age. The retention period is 19 years. The user rights are Right to Withdraw Consent, Data Portability, Erasure of data."
113,"data types they collect are Job title, Username, Birth date, Gender, Age. The retention period is 21 years. The user rights are Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is FuturePowerMega. The data types they collect are Job title, Username, Birth date, Gender, Age. The retention period is 21 years. The user rights are Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling."
114,"DynamicUltraDigital Terms and Conditions. The data types they collect are Username, Postal address, Bank account information, Fingerprint, Name, Birth date, Order History, Medical history, Gender, Ip address, Marital status, Job title, Company name. The retention period is 11 month. The user rights are Right to Withdraw Consent, Data Portability, Right to Restriction of Processing, Deletion of data, Rectification of data, To Object, Information, Erasure of data.","The name of the company is DynamicUltraDigital. The data types they collect are Username, Postal address, Bank account information, Fingerprint, Name, Birth date, Order History, Medical history, Gender, Ip address, Marital status, Job title, Company name. The retention period is 11 month. The user rights are Right to Withdraw Consent, Data Portability, Right to Restriction of Processing, Deletion of data, Rectification of data, To Object, Information, Erasure of data."
115,"Data types are Birth date, Job title, Company name, Order History, Username, Email Address, Postal address, Phone number. The retention period is 3 years. The user rights are Rights Related to Automated Decision Making, Including Profiling.","The name of the company is AwesomeAwesomeWeb. The data types they collect are Birth date, Job title, Company name, Order History, Username, Email Address, Postal address, Phone number. The retention period is 3 years. The user rights are Rights Related to Automated Decision Making, Including Profiling."
116,"MyAgileDigital Terms and Conditions The data types they collect are Medical history, Email Address, Gender, Company name, Age, Job title, Ip address, Fingerprint, Postal address, Birth date, Order History, Marital status. The retention period is 5 month. The user rights are Information, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Erasure of","The name of the company is MyAgileDigital. The data types they collect are Medical history, Email Address, Gender, Company name, Age, Job title, Ip address, Fingerprint, Postal address, Birth date, Order History, Marital status. The retention period is 5 month. The user rights are Information, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Erasure of data, Rectification of data."
117,"InfoUniqueAwesome collects data types: Fingerprint, Phone number, Age, Username. The retention period is 10 years. The user rights are Rectification of data, Access to your data, Data Portability, Deletion of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is InfoUniqueAwesome. The data types they collect are Fingerprint, Phone number, Age, Username. The retention period is 10 years. The user rights are Rectification of data, Access to your data, Data Portability, Deletion of data, Rights Related to Automated Decision Making, Including Profiling."
118,"TechSpecialFuture data types are Bank account information, Email Address, Job title, Name, Gender, Birth date. The retention period is 25 years. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Data Portability.","The name of the company is TechSpecialFuture. The data types they collect are Bank account information, Email Address, Job title, Name, Gender, Birth date. The retention period is 25 years. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Data Portability."
119,"YourTechEco data types are Company name, Name, Marital status, Birth date. The retention period is 3 month. The user rights are To Object, Information.","The name of the company is YourTechEco. The data types they collect are Company name, Name, Marital status, Birth date. The retention period is 3 month. The user rights are To Object, Information."
120,"Data types they collect are Phone number, Username, Email Address, Fingerprint, Company name, Age, Postal address, Order History. The retention period is 9 years. The user rights are Data Portability, Information, Erasure of data, Right to Restriction of Processing, Access to your data, Deletion of data, To Object, Rectification of data, Right to Withdraw Consent.","The name of the company is EnterpriseAgileMega. The data types they collect are Phone number, Username, Email Address, Fingerprint, Company name, Age, Postal address, Order History. The retention period is 9 years. The user rights are Data Portability, Information, Erasure of data, Right to Restriction of Processing, Access to your data, Deletion of data, To Object, Rectification of data, Right to Withdraw Consent."
121,"Data collected - Ip address, Marital status, Bank account information, Name, Fingerprint, Age, Order History, Job title, Email Address, Username, Phone number, Birth date. The retention period is 1 years. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object.","The name of the company is SuperSmartYour. The data types they collect are Ip address, Marital status, Bank account information, Name, Fingerprint, Age, Order History, Job title, Email Address, Username, Phone number, Birth date. The retention period is 1 years. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object."
122,"Data collected - Bank account information, Email Address, Gender, Phone number, Medical history, Postal address, Ip address, Order History, Birth date, Fingerprint, Marital status, Username, Job title, Company name, Name. The retention period is 26 month. The user rights are Access to your data, Right to Restriction of Processing.","The name of the company is SuperEnterpriseTech. The data types they collect are Bank account information, Email Address, Gender, Phone number, Medical history, Postal address, Ip address, Order History, Birth date, Fingerprint, Marital status, Username, Job title, Company name, Name. The retention period is 26 month. The user rights are Access to your data, Right to Restriction of Processing."
123,"Privacy Policy for CreativeProInfo. The data types they collect are Phone number. The retention period is 25 month. The user rights are Rectification of data, To Object, Data Portability.","The name of the company is CreativeProInfo. The data types they collect are Phone number. The retention period is 25 month. The user rights are Rectification of data, To Object, Data Portability."
124,"Data types are Birth date, Ip address, Bank account information, Email Address, Fingerprint, Job title, Phone number, Company name, Medical history, Username. The retention period is 1 month. The user rights are Right to Withdraw Consent, Data Portability, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing.","The name of the company is WebQuickData. The data types they collect are Birth date, Ip address, Bank account information, Email Address, Fingerprint, Job title, Phone number, Company name, Medical history, Username. The retention period is 1 month. The user rights are Right to Withdraw Consent, Data Portability, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing."
125,"Data collected - Marital status, Birth date, Ip address, Job title, Email Address, Postal address, Company name, Bank account information. The retention period is 27 month. The user rights are Access to your data, Rectification of data, Information, Right to Withdraw Consent, Deletion of data, To Object, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing.","The name of the company is QuickCloudExpress. The data types they collect are Marital status, Birth date, Ip address, Job title, Email Address, Postal address, Company name, Bank account information. The retention period is 27 month. The user rights are Access to your data, Rectification of data, Information, Right to Withdraw Consent, Deletion of data, To Object, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing."
126,"UniqueEcoGreen privacy policy. The data types they collect are Phone number. The retention period is 13 years. The user rights are Deletion of data, Erasure of data.","The name of the company is UniqueEcoGreen. The data types they collect are Phone number. The retention period is 13 years. The user rights are Deletion of data, Erasure of data."
127,"Data types are Job title. The retention period is 29 month. The user rights are Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data.","The name of the company is ProEcoUltra. The data types they collect are Job title. The retention period is 29 month. The user rights are Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data."
128,"Data types are Medical history, Email Address, Fingerprint, Phone number, Gender, Bank account information, Order History, Job title, Company name. The retention period is 16 years. The user rights are Information, To Object.","The name of the company is PrimeDigitalSuper. The data types they collect are Medical history, Email Address, Fingerprint, Phone number, Gender, Bank account information, Order History, Job title, Company name. The retention period is 16 years. The user rights are Information, To Object."
129,"Data types they collect are Fingerprint, Order History, Age, Ip address, Medical history, Email Address, Bank account information, Company name. The retention period is 1 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is AgileAgileGlobal. The data types they collect are Fingerprint, Order History, Age, Ip address, Medical history, Email Address, Bank account information, Company name. The retention period is 1 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling."
130,"Data collected - Bank account information, Gender, Medical history, Company name, Name, Job title, Age, Email Address, Fingerprint, Ip address, Phone number, Birth date, Username. The retention period is 12 month. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent.","The name of the company is GreenUniqueSuper. The data types they collect are Bank account information, Gender, Medical history, Company name, Name, Job title, Age, Email Address, Fingerprint, Ip address, Phone number, Birth date, Username. The retention period is 12 month. The user rights are Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent."
131,"Data types they collect are Fingerprint, Ip address, Birth date. The retention period is 18 years. The user rights are Erasure of data, Data Portability, Right to Withdraw Consent.","The name of the company is ProEcoUltra. The data types they collect are Fingerprint, Ip address, Birth date. The retention period is 18 years. The user rights are Erasure of data, Data Portability, Right to Withdraw Consent."
132,"TechTechEco data types are Birth date, Username, Order History, Fingerprint, Job title, Name, Email Address, Ip address, Postal address, Gender, Age, Marital status, Bank account information. The retention period is 22 month. The user rights are Erasure of data, Access to your data, Right to Withdraw Consent.","The name of the company is TechTechEco. The data types they collect are Birth date, Username, Order History, Fingerprint, Job title, Name, Email Address, Ip address, Postal address, Gender, Age, Marital status, Bank account information. The retention period is 22 month. The user rights are Erasure of data, Access to your data, Right to Withdraw Consent."
133,"Data types they collect are Fingerprint, Age, Company name, Email Address, Medical history, Job title, Phone number. The retention period is 24 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Information, Erasure of data, Access to your data, Right to Restriction of Processing, Data Portability, Deletion of data, To Object.","The name of the company is FuturePowerMega. The data types they collect are Fingerprint, Age, Company name, Email Address, Medical history, Job title, Phone number. The retention period is 24 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Information, Erasure of data, Access to your data, Right to Restriction of Processing, Data Portability, Deletion of data, To Object."
134,"Privacy Policy for GreenSuperMega. The data types they collect are Name, Postal address, Ip address, Order History, Marital status. The retention period is 17 month. The user rights are Right to Restriction of Processing, Information, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Erasure of data.","The name of the company is GreenSuperMega. The data types they collect are Name, Postal address, Ip address, Order History, Marital status. The retention period is 17 month. The user rights are Right to Restriction of Processing, Information, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Erasure of data."
135,"Data types they collect are Job title, Fingerprint, Username. The retention period is 9 years. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Data Portability.","The name of the company is TechSmartYour. The data types they collect are Job title, Fingerprint, Username. The retention period is 9 years. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Data Portability."
136,"Data collected - Marital status. The retention period is 10 month. The user rights are Access to your data, Data Portability, Rectification of data, To Object.","The name of the company is CreativeMyDigital. The data types they collect are Marital status. The retention period is 10 month. The user rights are Access to your data, Data Portability, Rectification of data, To Object."
137,"Data types they collect are Phone number. The retention period is 22 years. The user rights are Data Portability, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, To Object, Erasure of data, Rectification of data, Deletion of data.","The name of the company is GlobalWebCreative. The data types they collect are Phone number. The retention period is 22 years. The user rights are Data Portability, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, To Object, Erasure of data, Rectification of data, Deletion of data."
138,"InfoMegaInfo data types are Postal address, Medical history, Name, Username. The retention period is 19 years. The user rights are Erasure of data.","The name of the company is InfoMegaInfo. The data types they collect are Postal address, Medical history, Name, Username. The retention period is 19 years. The user rights are Erasure of data."
139,"The data types they collect are Phone number, Birth date, Username, Fingerprint, Medical history, Marital status, Bank account information, Gender, Company name, Ip address, Postal address. The retention period is 12 month. The user rights are Data Portability, Rectification of data, Deletion of data, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information.","The name of the company is SuperPowerSpecial. The data types they collect are Phone number, Birth date, Username, Fingerprint, Medical history, Marital status, Bank account information, Gender, Company name, Ip address, Postal address. The retention period is 12 month. The user rights are Data Portability, Rectification of data, Deletion of data, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information."
140,"SpecialEnterpriseMega data types are Job title, Bank account information, Birth date, Ip address, Postal address. The retention period is 29 years. The user rights are Data Portability, Rectification of data, Access to your data, Right to Restriction of Processing.","The name of the company is SpecialEnterpriseMega. The data types they collect are Job title, Bank account information, Birth date, Ip address, Postal address. The retention period is 29 years. The user rights are Data Portability, Rectification of data, Access to your data, Right to Restriction of Processing."
141,"InfoInnovativeGreen Service Terms of Use. The data types they collect are Email Address, Birth date, Medical history, Order History, Username, Company name. The retention period is 10 month. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data, Information, Access to your data, Erasure of data, To Object, Deletion of data.","The name of the company is InfoInnovativeGreen. The data types they collect are Email Address, Birth date, Medical history, Order History, Username, Company name. The retention period is 10 month. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data, Information, Access to your data, Erasure of data, To Object, Deletion of data."
142,"InnovativeGlobalEnterprise data types are Username, Job title, Fingerprint, Email Address, Bank account information. The retention period is 3 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Information, Right to Withdraw Consent, Erasure of data, To Object.","The name of the company is InnovativeGlobalEnterprise. The data types they collect are Username, Job title, Fingerprint, Email Address, Bank account information. The retention period is 3 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Information, Right to Withdraw Consent, Erasure of data, To Object."
143,"Data collected - Order History, Company name, Marital status, Ip address, Postal address, Fingerprint, Bank account information, Email Address, Age, Name, Username, Phone number. The retention period is 28 years. The user rights are Access to your data, Right to Restriction of Processing, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, To Object, Data Portability, Deletion of data, Information.","The name of the company is DigitalEnterpriseTech. The data types they collect are Order History, Company name, Marital status, Ip address, Postal address, Fingerprint, Bank account information, Email Address, Age, Name, Username, Phone number. The retention period is 28 years. The user rights are Access to your data, Right to Restriction of Processing, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, To Object, Data Portability, Deletion of data, Information."
144,"Data types they collect are Fingerprint, Order History, Age, Gender, Ip address, Bank account information, Name, Medical history, Postal address, Email Address, Username, Phone number, Job title, Birth date. The retention period is 13 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Right to Withdraw Consent, Rectification of data, Deletion of data, Access to your data.","The name of the company is FutureGlobalCreative. The data types they collect are Fingerprint, Order History, Age, Gender, Ip address, Bank account information, Name, Medical history, Postal address, Email Address, Username, Phone number, Job title, Birth date. The retention period is 13 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Right to Withdraw Consent, Rectification of data, Deletion of data, Access to your data."
145,"Data collected - Company name, Ip address, Job title, Fingerprint, Gender, Name. The retention period is 19 month. The user rights are Erasure of data.","The name of the company is InnovativeGlobalEnterprise. The data types they collect are Company name, Ip address, Job title, Fingerprint, Gender, Name. The retention period is 19 month. The user rights are Erasure of data."
146,"InfoUniqueAwesome Terms and Conditions. The data types they collect are Job title, Gender, Bank account information, Birth date, Username, Name, Marital status, Ip address, Fingerprint, Order History, Medical history. The retention period is 29 month. The user rights are Right to Restriction of Processing, Information, To Object.","The name of the company is InfoUniqueAwesome. The data types they collect are Job title, Gender, Bank account information, Birth date, Username, Name, Marital status, Ip address, Fingerprint, Order History, Medical history. The retention period is 29 month. The user rights are Right to Restriction of Processing, Information, To Object."
147,"Data collected - Fingerprint, Phone number, Email Address. The retention period is 12 month. The user rights are Right to Withdraw Consent.","The name of the company is MegaSpecialEnterprise. The data types they collect are Fingerprint, Phone number, Email Address. The retention period is 12 month. The user rights are Right to Withdraw Consent."
148,"Privacy Policy for SmartInnovativePrime. The data types they collect are Birth date, Phone number, Email Address, Company name. The retention period is 20 month. The user rights are Erasure of data, Information.","The name of the company is SmartInnovativePrime. The data types they collect are Birth date, Phone number, Email Address, Company name. The retention period is 20 month. The user rights are Erasure of data, Information."
149,"UniqueMegaUltra Terms and Conditions. The data types they collect are Marital status, Phone number, Order History, Medical history, Name. The retention period is 2 years. The user rights are Right to Withdraw Consent, To Object, Data Portability, Information, Rectification of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Right to Restriction of Processing.","The name of the company is UniqueMegaUltra. The data types they collect are Marital status, Phone number, Order History, Medical history, Name. The retention period is 2 years. The user rights are Right to Withdraw Consent, To Object, Data Portability, Information, Rectification of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Erasure of data, Right to Restriction of Processing."
150,"Privacy Policy for TechWebData. The data types they collect are Order History, Gender, Email Address, Postal address, Marital status, Birth date, Ip address, Company name, Username, Job title, Name, Phone number, Bank account information, Fingerprint. The retention period is 20 month. The user rights are Right to Withdraw Consent.","The name of the company is TechWebData. The data types they collect are Order History, Gender, Email Address, Postal address, Marital status, Birth date, Ip address, Company name, Username, Job title, Name, Phone number, Bank account information, Fingerprint. The retention period is 20 month. The user rights are Right to Withdraw Consent."
151,"UniqueEcoGreen Terms and Conditions. The data types they collect are Job title, Gender, Email Address, Medical history. The retention period is 1 month. The user rights are Erasure of data, Access to your data, Deletion of data, To Object, Right to Withdraw Consent, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Information, Right to Restriction of Processing.","The name of the company is UniqueEcoGreen. The data types they collect are Job title, Gender, Email Address, Medical history. The retention period is 1 month. The user rights are Erasure of data, Access to your data, Deletion of data, To Object, Right to Withdraw Consent, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Information, Right to Restriction of Processing."
152,"Data types they collect are Job title, Birth date, Age, Medical history, Marital status, Gender, Username. The retention period is 28 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data.","The name of the company is AgileUltraExpress. The data types they collect are Job title, Birth date, Age, Medical history, Marital status, Gender, Username. The retention period is 28 years. The user rights are To Object, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data."
153,"Username, Fingerprint, Age, Gender, Medical history. The retention period is 7 month. The user rights are Right to Withdraw Consent, Erasure of data, Data Portability, Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is SuperSmartYour. The data types they collect are Username, Fingerprint, Age, Gender, Medical history. The retention period is 7 month. The user rights are Right to Withdraw Consent, Erasure of data, Data Portability, Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling."
154,"Data types they collect are Company name, Order History, Marital status, Postal address, Medical history, Email Address, Age, Fingerprint, Job title, Username, Name, Gender, Bank account information, Phone number. The retention period is 7 month. The user rights are To Object, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Rectification of data, Deletion of data, Information, Data Port","The name of the company is DynamicMyPower. The data types they collect are Company name, Order History, Marital status, Postal address, Medical history, Email Address, Age, Fingerprint, Job title, Username, Name, Gender, Bank account information, Phone number. The retention period is 7 month. The user rights are To Object, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Rectification of data, Deletion of data, Information, Data Portability."
155,"Data collected - Bank account information, Gender, Order History, Job title, Ip address, Postal address, Phone number, Birth date, Email Address, Username, Company name, Name, Medical history. The retention period is 2 month. The user rights are Erasure of data.","The name of the company is DigitalEnterpriseTech. The data types they collect are Bank account information, Gender, Order History, Job title, Ip address, Postal address, Phone number, Birth date, Email Address, Username, Company name, Name, Medical history. The retention period is 2 month. The user rights are Erasure of data."
156,"Data types they collect are Phone number, Email Address, Fingerprint, Age, Company name, Postal address, Birth date. The retention period is 27 years. The user rights are Erasure of data, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data.","The name of the company is InfoInnovativeGreen. The data types they collect are Phone number, Email Address, Fingerprint, Age, Company name, Postal address, Birth date. The retention period is 27 years. The user rights are Erasure of data, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Rectification of data."
157,"MyGlobalQuick Terms and Conditions. The data types they collect are Birth date, Ip address, Age, Postal address, Order History, Phone number, Email Address, Gender, Username, Company name, Name, Medical history. The retention period is 18 month. The user rights are To Object, Information, Erasure of data, Deletion of data, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability.","The name of the company is MyGlobalQuick. The data types they collect are Birth date, Ip address, Age, Postal address, Order History, Phone number, Email Address, Gender, Username, Company name, Name, Medical history. The retention period is 18 month. The user rights are To Object, Information, Erasure of data, Deletion of data, Right to Withdraw Consent, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Data Portability."
158,"Data types they collect are Job title, Postal address, Phone number, Bank account information, Age, Ip address, Birth date. The retention period is 14 month. The user rights are Access to your data, Erasure of data, To Object, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Deletion of data, Right to Restriction of Processing.","The name of the company is EnterpriseSmartPro. The data types they collect are Job title, Postal address, Phone number, Bank account information, Age, Ip address, Birth date. The retention period is 14 month. The user rights are Access to your data, Erasure of data, To Object, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Deletion of data, Right to Restriction of Processing."
159,"Data collected - Order History. The retention period is 12 month. The user rights are Rectification of data, Deletion of data, Erasure of data, Information, To Object, Right to Restriction of Processing, Access to your data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is PrimeDigitalSuper. The data types they collect are Order History. The retention period is 12 month. The user rights are Rectification of data, Deletion of data, Erasure of data, Information, To Object, Right to Restriction of Processing, Access to your data, Rights Related to Automated Decision Making, Including Profiling."
160,"UltraSmartDigital Service Terms of Use. The data types they collect are Age, Bank account information, Fingerprint, Phone number, Email Address. The retention period is 25 month. The user rights are Erasure of data, To Object, Data Portability, Access to your data, Deletion of data, Information.","The name of the company is UltraSmartDigital. The data types they collect are Age, Bank account information, Fingerprint, Phone number, Email Address. The retention period is 25 month. The user rights are Erasure of data, To Object, Data Portability, Access to your data, Deletion of data, Information."
161,"Data collected - Username, Medical history, Order History, Marital status, Fingerprint, Email Address, Job title, Name, Age, Gender, Phone number, Postal address, Company name, Bank account information. The retention period is 19 month. The user rights are To Object, Access to your data, Right to Withdraw Consent, Rectification of data, Erasure of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is TechSpecialFuture. The data types they collect are Username, Medical history, Order History, Marital status, Fingerprint, Email Address, Job title, Name, Age, Gender, Phone number, Postal address, Company name, Bank account information. The retention period is 19 month. The user rights are To Object, Access to your data, Right to Withdraw Consent, Rectification of data, Erasure of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling."
162,"Data Types Collected - Name, Birth date, Bank account information, Fingerprint, Username, Postal address, Company name, Job title, Email Address, Age, Medical history. The retention period is 3 month. The user rights are Information, To Object.","The name of the company is CloudGlobalTech. The data types they collect are Name, Birth date, Bank account information, Fingerprint, Username, Postal address, Company name, Job title, Email Address, Age, Medical history. The retention period is 3 month. The user rights are Information, To Object."
163,"CreativeProInfo. The data types they collect are Age, Bank account information, Company name, Username. The retention period is 15 years. The user rights are Information, Right to Restriction of Processing, To Object, Access to your data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability.","The name of the company is CreativeProInfo. The data types they collect are Age, Bank account information, Company name, Username. The retention period is 15 years. The user rights are Information, Right to Restriction of Processing, To Object, Access to your data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability."
164,"Data collected - Postal address. The retention period is 15 years. The user rights are Deletion of data, Data Portability, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information, Rectification of data, Erasure of data, Right to Withdraw Consent.","The name of the company is WebAwesomeInfo. The data types they collect are Postal address. The retention period is 15 years. The user rights are Deletion of data, Data Portability, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information, Rectification of data, Erasure of data, Right to Withdraw Consent."
165,"GreenPowerPrime Terms and Conditions The data types they collect are Gender, Birth date. The retention period is 29 month. The user rights are Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is GreenPowerPrime. The data types they collect are Gender, Birth date. The retention period is 29 month. The user rights are Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling."
166,"TechSpecialFuture data types are Phone number, Medical history, Age. The retention period is 6 years. The user rights are Right to Restriction of Processing, Access to your data.","The name of the company is TechSpecialFuture. The data types they collect are Phone number, Medical history, Age. The retention period is 6 years. The user rights are Right to Restriction of Processing, Access to your data."
167,"Data collected - Order History, Postal address, Marital status, Username, Phone number, Company name, Ip address, Fingerprint, Birth date, Job title, Bank account information, Age, Medical history. The retention period is 13 years. The user rights are Right to Restriction of Processing, Rectification of data, Access to your data, Information.","The name of the company is InfoInnovativeGreen. The data types they collect are Order History, Postal address, Marital status, Username, Phone number, Company name, Ip address, Fingerprint, Birth date, Job title, Bank account information, Age, Medical history. The retention period is 13 years. The user rights are Right to Restriction of Processing, Rectification of data, Access to your data, Information."
168,"Data types are Ip address, Company name, Job title, Medical history, Marital status, Bank account information, Postal address, Fingerprint, Name, Email Address, Phone number. The retention period is 4 month. The user rights are Right to Restriction of Processing, Data Portability, Deletion of data, Access to your data, To Object.","The name of the company is MyGlobalQuick. The data types they collect are Ip address, Company name, Job title, Medical history, Marital status, Bank account information, Postal address, Fingerprint, Name, Email Address, Phone number. The retention period is 4 month. The user rights are Right to Restriction of Processing, Data Portability, Deletion of data, Access to your data, To Object."
169,"Username, Company name, Fingerprint, Postal address, Medical history, Name, Order History, Ip address, Birth date, Bank account information, Gender, Phone number, Job title. The retention period is 2 month. The user rights are Information, Right to Restriction of Processing, To Object, Data Portability, Erasure of data, Access to your data.","The name of the company is EcoYourDynamic. The data types they collect are Username, Company name, Fingerprint, Postal address, Medical history, Name, Order History, Ip address, Birth date, Bank account information, Gender, Phone number, Job title. The retention period is 2 month. The user rights are Information, Right to Restriction of Processing, To Object, Data Portability, Erasure of data, Access to your data."
170,"CreativeMyDigital Terms and Conditions. The data types they collect are Username, Company name, Birth date, Job title, Postal address. The retention period is 12 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Data Portability.","The name of the company is CreativeMyDigital. The data types they collect are Username, Company name, Birth date, Job title, Postal address. The retention period is 12 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Data Portability."
